vowel,n_sessions,n_phones_total,resonance_med_p50,z_F1_med_p50,z_F2_med_p50,z_F3_med_p50,F1_med_hz_p50,F2_med_hz_p50,F3_med_hz_p50
AH,91,6096,0.906,0.453,0.452,0.697,540.000,1634.000,2811.000
IH,91,3851,0.861,0.368,0.331,0.727,489.000,1949.000,2823.000
IY,91,2428,0.731,0.137,0.528,0.584,397.000,2349.000,2884.000
AE,91,1993,0.978,0.518,0.572,0.529,742.000,1834.000,2659.000
ER,91,1887,0.702,0.168,0.478,0.069,522.000,1556.000,2095.000
EH,91,1846,1.000,0.633,0.634,0.714,672.000,1808.000,2657.000
AA,91,1225,1.000,0.877,0.638,0.706,791.000,1263.000,2721.000
AY,91,1111,0.797,0.017,0.847,0.672,799.000,1642.000,2667.000
EY,91,929,0.729,0.162,0.538,0.358,499.000,2243.000,2769.000
OW,91,820,0.852,0.614,-0.096,0.687,579.000,1238.000,2781.000
UW,85,747,0.556,0.065,-0.077,0.434,405.000,1572.000,2703.000
AO,80,466,0.162,-0.466,-0.279,0.005,539.000,1015.500,2526.000
OY,6,18,0.940,0.219,0.559,0.189,561.000,1378.500,2530.000
