vowel,n_sessions,n_phones_total,resonance_med_p50,z_F1_med_p50,z_F2_med_p50,z_F3_med_p50,F1_med_hz_p50,F2_med_hz_p50,F3_med_hz_p50
AH,92,6854,0.299,-0.212,-0.134,-0.057,436.500,1430.500,2500.000
IH,92,3954,0.136,-0.479,-0.188,-0.053,400.000,1727.500,2555.000
IY,92,2412,0.157,-0.551,0.076,-0.282,319.000,2129.000,2602.000
AE,92,2027,0.290,-0.332,0.074,0.034,599.500,1656.000,2500.500
EH,92,1926,0.157,-0.466,-0.084,0.170,542.000,1609.000,2465.500
ER,92,1801,0.002,-0.607,-0.092,-0.109,431.000,1387.000,2039.000
AA,92,1177,0.319,-0.294,-0.056,0.214,637.000,1140.000,2501.000
AY,92,1097,0.000,-0.990,-0.050,0.093,652.000,1436.000,2444.000
EY,92,1044,0.102,-0.489,-0.059,-0.436,429.500,1997.000,2532.000
OW,92,796,0.025,-0.393,-0.738,0.034,468.500,1003.500,2526.500
UW,90,740,0.024,-0.502,-0.500,-0.567,331.500,1428.000,2338.500
AO,87,593,0.000,-0.660,-0.820,-0.262,497.000,889.000,2395.000
OY,3,9,0.000,-1.134,-0.967,-0.513,429.000,935.000,2287.000
