vowel,n_sessions,n_phones_total,resonance_med_p50,z_F1_med_p50,z_F2_med_p50,z_F3_med_p50,F1_med_hz_p50,F2_med_hz_p50,F3_med_hz_p50
a,90,2987,1.000,0.575,0.774,0.891,706.500,1713.500,2805.500
i,90,2331,0.579,-0.042,0.547,0.774,347.500,2331.500,3276.000
e,90,2174,0.703,0.146,0.725,0.893,427.000,2228.000,2997.500
ɛ,90,1964,0.823,0.261,0.610,0.936,512.500,2049.500,2920.500
ɑ̃,90,1239,0.775,0.326,-0.079,0.843,617.000,1105.000,2930.000
ə,90,1211,0.579,0.019,0.392,0.621,424.500,1677.500,2812.500
ɔ,90,1143,0.753,0.115,0.358,0.712,495.500,1319.500,2816.000
y,90,962,0.459,-0.192,0.477,0.455,341.500,2023.500,2739.500
ɔ̃,88,791,0.518,-0.092,-0.115,0.554,447.500,1137.500,2813.000
ɛ̃,82,516,0.990,0.475,0.374,0.957,658.500,1517.500,2931.500
u,81,473,0.419,-0.131,-0.027,0.559,376.000,1126.000,2784.000
o,78,412,0.736,0.208,0.177,0.708,438.500,1136.500,2866.500
ø,69,353,0.590,0.017,0.370,0.318,410.000,1672.000,2653.000
œ,36,139,0.856,0.237,0.542,0.716,559.500,1634.500,2736.500
ɑ,4,14,1.000,1.031,0.427,1.065,823.000,1531.000,2974.500
