vowel,n_sessions,n_phones_total,resonance_med_p50,z_F1_med_p50,z_F2_med_p50,z_F3_med_p50,F1_med_hz_p50,F2_med_hz_p50,F3_med_hz_p50
a,94,3173,0.260,-0.332,-0.007,0.018,573.500,1473.000,2447.500
i,94,2359,0.262,-0.304,-0.085,-0.297,290.000,2005.500,2864.500
e,94,2201,0.236,-0.321,-0.056,-0.361,365.000,1901.500,2577.500
ɛ,94,2038,0.283,-0.265,-0.059,-0.262,441.000,1781.500,2511.000
ɑ̃,94,1441,0.340,-0.108,-0.457,-0.172,539.500,962.000,2371.500
ə,94,1171,0.150,-0.384,-0.252,-0.457,365.000,1460.000,2417.000
ɔ,94,1090,0.186,-0.355,-0.263,-0.206,436.000,1134.000,2399.000
y,94,1008,0.179,-0.384,-0.169,-0.552,297.500,1795.500,2350.000
ɔ̃,93,816,0.297,-0.228,-0.202,-0.222,425.000,1098.000,2405.500
ɛ̃,89,613,0.565,0.053,-0.183,0.083,577.000,1333.000,2474.000
o,88,551,0.160,-0.363,-0.220,-0.297,377.500,1009.500,2402.000
u,82,513,0.212,-0.384,-0.222,-0.332,332.500,1052.500,2372.000
ø,84,462,0.136,-0.405,-0.348,-0.617,356.500,1445.500,2317.500
œ,39,138,0.136,-0.446,-0.165,-0.166,468.000,1434.000,2414.000
ɑ,12,45,0.320,-0.264,-0.261,-0.161,609.500,1314.500,2461.000
