vowel,n_sessions,n_phones_total,resonance_med_p50,z_F1_med_p50,z_F2_med_p50,z_F3_med_p50,F1_med_hz_p50,F2_med_hz_p50,F3_med_hz_p50
a,94,2991,1.000,0.512,0.210,0.341,963.500,1614.500,2866.000
i,94,2940,0.688,0.038,0.574,0.433,381.500,2577.500,3254.500
o,94,2065,0.488,-0.041,0.124,0.374,610.000,1414.500,2973.500
u,94,1942,0.452,-0.049,-0.035,0.340,434.000,1072.500,2972.500
e,94,1652,0.995,0.550,0.214,0.521,658.000,2092.500,3067.000
ə,94,1495,1.000,0.861,-0.388,0.155,613.000,1667.500,3035.000
ʐ̩,93,1000,0.575,-0.040,0.259,0.635,428.000,1890.000,2939.000
ow,94,984,0.427,0.037,-0.175,0.273,492.000,1095.500,2978.500
aw,94,914,0.937,0.496,-0.137,0.275,788.000,1270.000,2933.500
ej,93,890,0.713,-0.054,0.758,0.437,477.000,2333.000,2992.000
aj,93,831,0.900,0.343,0.541,0.568,854.000,1965.000,2863.000
y,86,537,0.588,0.113,0.346,0.212,375.000,2279.500,2857.000
z̩,73,363,0.579,-0.082,0.370,0.707,438.000,1729.000,3193.000
ɥ,36,145,0.612,-0.009,0.185,0.049,370.000,2205.000,2755.500
