vowel,n_sessions,n_phones_total,resonance_med_p50,z_F1_med_p50,z_F2_med_p50,z_F3_med_p50,F1_med_hz_p50,F2_med_hz_p50,F3_med_hz_p50
a,94,2954,0.000,-0.617,-1.102,-0.460,758.000,1293.500,2508.000
i,94,2903,0.000,-0.627,-0.151,-0.841,313.500,2180.500,2829.000
o,94,2137,0.000,-0.706,-0.625,-0.698,494.500,1221.000,2579.500
u,94,1892,0.000,-0.613,-0.354,-0.779,366.500,959.500,2610.000
ə,94,1572,0.361,-0.036,-0.984,-0.897,509.000,1461.000,2594.000
e,94,1556,0.215,-0.196,-0.562,-0.702,502.500,1817.000,2605.500
ʐ̩,93,1094,0.000,-0.554,-0.956,-0.242,360.000,1590.000,2553.000
ow,94,984,0.000,-0.599,-0.842,-0.984,418.000,952.000,2598.000
aw,93,907,0.000,-0.898,-1.224,-0.790,603.000,1051.000,2581.000
ej,94,846,0.000,-0.770,-0.254,-0.847,391.000,1987.000,2603.000
aj,93,782,0.000,-0.998,-0.606,-0.552,670.000,1644.000,2442.000
y,85,514,0.000,-0.783,-0.630,-1.207,297.000,1994.000,2446.000
z̩,73,387,0.000,-0.623,-0.948,-0.268,366.000,1394.000,2773.000
ɥ,23,81,0.003,-0.505,-0.689,-1.429,312.000,1956.000,2358.000
